id,study,pmid,time,stage,bibtexkey,run,submission,sample,experiment,ftp,study_name,library_layout,instrument_model
GSM1224676,SRP029602,25614607,-48,0,AlAdhami2015,SRR969527,SRA100129,SRS477201,SRX345940,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR969/SRR969527/SRR969527.fastq.gz,GSE50612,SINGLE,Illumina HiSeq 2000
GSM1224678,SRP029602,25614607,0,0,AlAdhami2015,SRR969529,SRA100129,SRS477203,SRX345942,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR969/SRR969529/SRR969529.fastq.gz,GSE50612,SINGLE,Illumina HiSeq 2000
GSM1224680,SRP029602,25614607,10,1,AlAdhami2015,SRR969531,SRA100129,SRS477205,SRX345944,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR969/SRR969531/SRR969531.fastq.gz,GSE50612,SINGLE,Illumina HiSeq 2000
GSM1224682,SRP029602,25614607,144,3,AlAdhami2015,SRR969533,SRA100129,SRS477207,SRX345946,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR969/SRR969533/SRR969533.fastq.gz,GSE50612,SINGLE,Illumina HiSeq 2000
GSM1232689,SRP029985,24912735,168,3,Duteil2014,SRR988308,SRA101501,SRS481211,SRX352225,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR988/SRR988308/SRR988308.fastq.gz,GSE50934,PAIRED,Illumina HiSeq 2000
GSM2668840,SRP109255,29138456,24,1,maroni_prep1_2017,SRR5684983,SRA574823,SRS2285739,SRX2919771,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR568/003/SRR5684983/SRR5684983.fastq.gz,GSE100056,SINGLE,Ion Torrent Proton
GSM2540221,SRP102079,29748257,2,1,ryu_metabolic_2018,SRR5353127,SRA546765,SRS2054562,SRX2649354,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR535/007/SRR5353127/SRR5353127.fastq.gz,GSE96764,SINGLE,Illumina HiSeq 2000
GSM2540227,SRP102079,29748257,4,2,ryu_metabolic_2018,SRR5353133,SRA546765,SRS2054572,SRX2649360,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR535/003/SRR5353133/SRR5353133.fastq.gz,GSE96764,SINGLE,Illumina HiSeq 2000
GSM2515920,SRP100871,28475875,48,1,siersbaek_dynamic_2017,SRR5297562,SRA541646,SRS2016684,SRX2599769,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR529/002/SRR5297562/SRR5297562.fastq.gz,GSE95533,SINGLE,Illumina HiSeq 1500
GSM2494893,SRP100171,29317436,96,2,chen_diabetes_2018,SRR5270154,SRA538744,SRS1989739,SRX2574216,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR527/004/SRR5270154/SRR5270154.fastq.gz,GSE95029,SINGLE,Illumina HiSeq 2000
GSM2385582,SRP092793,28009298,240,3,chaudhary_adenovirus_2016,SRR5002116,SRA491386,SRS1788232,SRX2334413,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR500/006/SRR5002116/SRR5002116.fastq.gz,GSE89621,SINGLE,Illumina HiSeq 2500
GSM2322559,SRP090166,27777310,1,1,park_distinct_2017,SRR4269902,SRA474325,SRS1704141,SRX2178682,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR426/002/SRR4269902/SRR4269902_1.fastq.gz,GSE87113,PAIRED,Illumina HiSeq 2500
GSM2322559,SRP090166,27777310,1,1,park_distinct_2017,SRR4269902,SRA474325,SRS1704141,SRX2178682,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR426/002/SRR4269902/SRR4269902_2.fastq.gz,GSE87113,PAIRED,Illumina HiSeq 2500
GSM2233351,SRP078506,27899593,28,1,Brier2017,SRR3922547,SRA440493,SRS1564195,SRX1949128,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR392/007/SRR3922547/SRR3922547.fastq.gz,GSE84410,SINGLE,Illumina HiSeq 1500
GSM1961107,SRP066991,27923061,-96,0,brunmeir_comparative_2016,SRR2973678,SRA314911,SRS1190373,SRX1462987,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR297/008/SRR2973678/SRR2973678.fastq.gz,GSE75639,SINGLE,Illumina HiSeq 2000
GSM1961110,SRP066991,27923061,6,1,brunmeir_comparative_2016,SRR2973681,SRA314911,SRS1190370,SRX1462990,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR297/001/SRR2973681/SRR2973681.fastq.gz,GSE75639,SINGLE,Illumina HiSeq 2000
GSM1288483,SRP033778,25412662,120,3,zhao_fto-dependent_2014,SRR1048176,SRA115961,SRS514122,SRX390695,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/006/SRR1048176/SRR1048176.fastq.gz,GSE53244,SINGLE,Illumina HiSeq 2000
